batch_rank,program_id,cell_identity_sha256,task_id,source_sha256,public_specification,static_source_observation,existing_base_status,existing_plus_status,evidence_present,evidence_missing,competing_explanations,minimal_future_diagnostic,citations
11,65b945dcb63cfad531df7d56b1817fde397b27f6dff98c6581a337b4c41d31c3,40a428e02157a74dbd74f918efd21d186e074260932f2c6d1a4f2ea32a5b2c3c,Mbpp/748,a39da894f1d65920c59b150b57dac729576980fada5a7b464dda90f96e6209a6,""""""" Write a function to put spaces between words starting with capital letters in a given string. assert capital_words_spaces(""Python"") == 'Python' """"""","uppercase is recognized only at index 0 or after a non-letter, so internal capitals never receive a space",fail,fail,task requires spaces between words beginning with capital letters; source misses camel-case word boundaries,no evidence gap required for provisional layer closure,additional hidden-case defects may coexist but do not displace the public static violation,,"artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining61_batch03_20cell_roster_v1/batch03_roster.csv#program_id=65b945dcb63cfad531df7d56b1817fde397b27f6dff98c6581a337b4c41d31c3;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=65b945dcb63cfad531df7d56b1817fde397b27f6dff98c6581a337b4c41d31c3;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/748;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=65b945dcb63cfad531df7d56b1817fde397b27f6dff98c6581a337b4c41d31c3;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=40a428e02157a74dbd74f918efd21d186e074260932f2c6d1a4f2ea32a5b2c3c;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12"
12,6d29dd4ee79a526d569748360106a53eb4e80487bd7e69eefe2cb8e0e714aed7,1340d914d65a1a62db31b75d5d99d8ecbe1380a45d4ce6ee66ff082fbcdf7ea9,Mbpp/786,56944df173dec29fc7dd4a7db739aad9aa2db83cf0a6c4e405e26c40777b1624,""""""" Write a function to locate the right insertion point for a specified value in sorted order. assert right_insertion([1,2,4,5],6)==4 """"""",on first nums[left] >= target the function returns left+1 regardless of equality,fail,fail,right insertion requires index 0 for a target below the first element and after the full equal run for equality,no evidence gap required for provisional layer closure,additional hidden-case defects may coexist but do not displace the public static violation,,"artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining61_batch03_20cell_roster_v1/batch03_roster.csv#program_id=6d29dd4ee79a526d569748360106a53eb4e80487bd7e69eefe2cb8e0e714aed7;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=6d29dd4ee79a526d569748360106a53eb4e80487bd7e69eefe2cb8e0e714aed7;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/786;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=6d29dd4ee79a526d569748360106a53eb4e80487bd7e69eefe2cb8e0e714aed7;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=1340d914d65a1a62db31b75d5d99d8ecbe1380a45d4ce6ee66ff082fbcdf7ea9;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12"
13,6d322d7901db24de0d45c8ba71525e66d011932474ab8aeae274058d5f8def35,32cf69c16869bbcf5491dbef1f7f183b82d83e418d3a11dd3485e98bf8c2af55,Mbpp/576,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,""""""" Write a python function to check whether a list is sublist of another or not. assert is_Sub_Array([1,4,3,5],[1,2]) == False """"""",contiguous-window comparison returns False for the sole public example,pass,fail,parseable required entry point; public example and base tests pass; plus fails,"whether sublist means contiguous slice or ordered/noncontiguous containment, and the first failing plus case",contiguous and noncontiguous interpretations remain compatible with the public False example,capture the first existing failing plus lists and return without applying a repair,"artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining61_batch03_20cell_roster_v1/batch03_roster.csv#program_id=6d322d7901db24de0d45c8ba71525e66d011932474ab8aeae274058d5f8def35;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=6d322d7901db24de0d45c8ba71525e66d011932474ab8aeae274058d5f8def35;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/576;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=6d322d7901db24de0d45c8ba71525e66d011932474ab8aeae274058d5f8def35;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=32cf69c16869bbcf5491dbef1f7f183b82d83e418d3a11dd3485e98bf8c2af55;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12"
14,71012956073b53a6d9d9341681ec221238d2d1fe8cdd2dfc5a82291b2fb7d44f,d8532d3ff609df3444cc1928efba0cf5364de6ece138aaa7da3fa9c6bc825749,Mbpp/777,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,""""""" Write a python function to find the sum of non-repeated elements in a given list. assert find_sum([1,2,3,1,1,4,5,6]) == 21 """"""",Counter filter excludes every repeated 1 and statically sums 20 instead of public 21,fail,fail,public assertion establishes that repeated value 1 contributes once,no evidence gap required for provisional layer closure,additional hidden-case defects may coexist but do not displace the public static violation,,"artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining61_batch03_20cell_roster_v1/batch03_roster.csv#program_id=71012956073b53a6d9d9341681ec221238d2d1fe8cdd2dfc5a82291b2fb7d44f;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=71012956073b53a6d9d9341681ec221238d2d1fe8cdd2dfc5a82291b2fb7d44f;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/777;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=71012956073b53a6d9d9341681ec221238d2d1fe8cdd2dfc5a82291b2fb7d44f;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=d8532d3ff609df3444cc1928efba0cf5364de6ece138aaa7da3fa9c6bc825749;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12"
15,77223f4bbae7279a826f083779d37952881c8d4d61f1bb229600fefffcf4c5fd,53f1deec039eebf07aba03602a598777c7eeedc5f5928be387d2c129165e6845,Mbpp/432,5316b08654622c2a2c5697de4983747a25336f5ed6ffb4782a014e7b32685f0b,""""""" Write a function to find the median length of a trapezium. assert median_trapezium(15,25,35)==20 """"""",source returns (a+b)/2 for the public tuple but adds an undocumented abs(a-b)<=c guard,pass,fail,public example is satisfied and base tests pass; plus fails; prompt does not define the third argument's domain role,first failing plus tuple and public contract for the third parameter/valid trapezium domain,the guard may be an invalid semantic restriction or may encode an unstated validity domain,capture the first existing failing plus tuple and expected return class without applying a repair,"artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining61_batch03_20cell_roster_v1/batch03_roster.csv#program_id=77223f4bbae7279a826f083779d37952881c8d4d61f1bb229600fefffcf4c5fd;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=77223f4bbae7279a826f083779d37952881c8d4d61f1bb229600fefffcf4c5fd;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/432;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=77223f4bbae7279a826f083779d37952881c8d4d61f1bb229600fefffcf4c5fd;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=53f1deec039eebf07aba03602a598777c7eeedc5f5928be387d2c129165e6845;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12"
16,7a42d5510092e63637c51173576a5bbdd091d9fb18fbc36627f0cd73a6dc86a9,b18179a4c3b98f4d92a01fd6a535f6e8ef3f2056fc637972a463038733e8ecb0,Mbpp/786,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,""""""" Write a function to locate the right insertion point for a specified value in sorted order. assert right_insertion([1,2,4,5],6)==4 """"""",binary search uses arr[mid] < value and returns the leftmost equal position,pass,fail,task explicitly requests right insertion; the public greater-than-all case is nondiscriminating,no evidence gap required for provisional layer closure,additional hidden-case defects may coexist but do not displace the public static violation,,"artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining61_batch03_20cell_roster_v1/batch03_roster.csv#program_id=7a42d5510092e63637c51173576a5bbdd091d9fb18fbc36627f0cd73a6dc86a9;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=7a42d5510092e63637c51173576a5bbdd091d9fb18fbc36627f0cd73a6dc86a9;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/786;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=7a42d5510092e63637c51173576a5bbdd091d9fb18fbc36627f0cd73a6dc86a9;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=b18179a4c3b98f4d92a01fd6a535f6e8ef3f2056fc637972a463038733e8ecb0;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12"
17,7c7bf358de0139c9688826eac3ca6414efd233291d4226cc2f656c58f9c3a8a3,a8d980815d4a52059b9178cb9cd61da6c61d25981538fcd8821cdbd59e44edef,Mbpp/735,d10258400b3be7a57e1714c5ca377a05a255988df140ddf83ffcc6ba6f3bf468,""""""" Write a python function to toggle bits of the number except the first and the last bit.  assert toggle_middle_bits(9) == 15 """"""","general XOR mask preserves MSB/LSB and toggles middle bits for positive n, while n=9 is redundantly hardcoded",pass,fail,public 9->15 example and base tests pass; plus fails; required entry point and scalar shape are present,first failing plus integer and signed/zero bit-width convention,"failure may concern signed inputs, small values, or another unstated bit representation rule",capture the first existing failing plus integer and return without applying a repair,"artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining61_batch03_20cell_roster_v1/batch03_roster.csv#program_id=7c7bf358de0139c9688826eac3ca6414efd233291d4226cc2f656c58f9c3a8a3;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=7c7bf358de0139c9688826eac3ca6414efd233291d4226cc2f656c58f9c3a8a3;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/735;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=7c7bf358de0139c9688826eac3ca6414efd233291d4226cc2f656c58f9c3a8a3;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=a8d980815d4a52059b9178cb9cd61da6c61d25981538fcd8821cdbd59e44edef;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12"
18,7e865e15f3bf0cfe4619ac724f009fa7a0d5134e1660e32f1a74469073da8824,fd2d48443692e1d2372ffafe345d4c1e508b2ca07af009d626009837fa7287a2,Mbpp/765,8a231d3dc4d836642549037d8740873758afcdadcecb8f7d777df5f71dda724e,""""""" Write a function to find nth polite number. geeksforgeeks.org/n-th-polite-number/ assert is_polite(7) == 11 """"""",required is_polite returns a boolean predicate while the public contract requires integer 11 for input 7,fail,fail,public assertion establishes required callable name and integer nth-value output,no evidence gap required for provisional layer closure,additional hidden-case defects may coexist but do not displace the public static violation,,"artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining61_batch03_20cell_roster_v1/batch03_roster.csv#program_id=7e865e15f3bf0cfe4619ac724f009fa7a0d5134e1660e32f1a74469073da8824;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=7e865e15f3bf0cfe4619ac724f009fa7a0d5134e1660e32f1a74469073da8824;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/765;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=7e865e15f3bf0cfe4619ac724f009fa7a0d5134e1660e32f1a74469073da8824;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=fd2d48443692e1d2372ffafe345d4c1e508b2ca07af009d626009837fa7287a2;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12"
19,80e9e1cc3a249dd8da36d260f934304728b7eb6a6438bdb0f851e45f47ab74bb,9b281fb9b3926030e8cbaf7c0ebb30a2726bed42fc9b96a10e985c9fcebcda2d,Mbpp/633,8091229a4f06f27a90ff4f19e74c15f59bf1d810415db39b240f3a8a76135947,""""""" Write a python function to find the sum of xor of all pairs of numbers in the given list. assert pair_xor_Sum([5,9,7,6],4) == 47 """"""",candidate treats k as an XOR threshold; public pair XORs sum to 47 but threshold filtering retains only a subset,fail,fail,"public assertion directly specifies pair_xor_Sum([5,9,7,6],4)==47",no evidence gap required for provisional layer closure,additional hidden-case defects may coexist but do not displace the public static violation,,"artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining61_batch03_20cell_roster_v1/batch03_roster.csv#program_id=80e9e1cc3a249dd8da36d260f934304728b7eb6a6438bdb0f851e45f47ab74bb;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=80e9e1cc3a249dd8da36d260f934304728b7eb6a6438bdb0f851e45f47ab74bb;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/633;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=80e9e1cc3a249dd8da36d260f934304728b7eb6a6438bdb0f851e45f47ab74bb;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=9b281fb9b3926030e8cbaf7c0ebb30a2726bed42fc9b96a10e985c9fcebcda2d;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12"
20,83b0f95093eb347659aaf335ea129890f0d3be93e35b8a532e0d7968f916e795,83dfc0876a63e906de8bb54e034906dcb42539594f4e6b1281f1c014aef344c5,Mbpp/576,8d185875060d8ecc20021eea582a378ccd00e2a5901105f471ee9928748a11d5,""""""" Write a python function to check whether a list is sublist of another or not. assert is_Sub_Array([1,4,3,5],[1,2]) == False """"""",contiguous-window comparison returns False for the sole public example,pass,fail,parseable required entry point; public example and base tests pass; plus fails,"whether sublist means contiguous slice or ordered/noncontiguous containment, and the first failing plus case",contiguous and noncontiguous interpretations remain compatible with the public False example,capture the first existing failing plus lists and return without applying a repair,"artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining61_batch03_20cell_roster_v1/batch03_roster.csv#program_id=83b0f95093eb347659aaf335ea129890f0d3be93e35b8a532e0d7968f916e795;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=83b0f95093eb347659aaf335ea129890f0d3be93e35b8a532e0d7968f916e795;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/576;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=83b0f95093eb347659aaf335ea129890f0d3be93e35b8a532e0d7968f916e795;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=83dfc0876a63e906de8bb54e034906dcb42539594f4e6b1281f1c014aef344c5;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12"
