batch_rank,program_id,audit_status,public_example_status,plus_localization_status,gap_status,minimal_diagnostic_status,audit_reason
1,c1a7d197c7708b5d9494be779a7ed9b43d38dd7e02feba17c9ca255fa9a9b9df,AFFIRMED,STATICALLY_SATISFIED_NON_DISCRIMINATING,NOT_LOCALIZED_NO_ROOT_CAUSE_INFERENCE,COMPLETE,SPECIFIC_NOT_EXECUTED,positive repeated-division conversion satisfies 8; signed representation is not publicly closed
2,c4f9f49c8d060762aa98890c7ea383334cc4f4a5aed06d1f105f579dd9a9097b,AFFIRMED,STATICALLY_SATISFIED_NON_DISCRIMINATING,NOT_LOCALIZED_NO_ROOT_CAUSE_INFERENCE,COMPLETE,SPECIFIC_NOT_EXECUTED,outer len satisfies the all-sublists example; heterogeneous-member semantics are not closed
3,cd5cfd344314f6730c9a7f680d7dd55ffb98b7b3562126fbe7929ed3b8ca636d,AFFIRMED,STATICALLY_SATISFIED_NON_DISCRIMINATING,NOT_LOCALIZED_NO_ROOT_CAUSE_INFERENCE,COMPLETE,SPECIFIC_NOT_EXECUTED,public 123.11 does not distinguish exact/two-or-fewer decimal grammar
4,d0e24140080d838b0fa411a6c6fbf72fd3607bd41044aa70a54a3dc5a2652917,AFFIRMED,STATICALLY_SATISFIED_NON_DISCRIMINATING,NOT_LOCALIZED_NO_ROOT_CAUSE_INFERENCE,COMPLETE,SPECIFIC_NOT_EXECUTED,sorted divisibility DP satisfies public chain; zero/duplicate/signed failing boundary is absent
5,d10c4c3a33cf290555e5024a1d00fb1c827d72ea862ad8e9e70f618e6665cdc1,AFFIRMED,STATICALLY_SATISFIED_NON_DISCRIMINATING,NOT_LOCALIZED_NO_ROOT_CAUSE_INFERENCE,COMPLETE,SPECIFIC_NOT_EXECUTED,component reversal satisfies the well-formed public date; validation/normalization boundary is absent
7,da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54,AFFIRMED,STATICALLY_SATISFIED_NON_DISCRIMINATING,NOT_LOCALIZED_NO_ROOT_CAUSE_INFERENCE,COMPLETE,SPECIFIC_NOT_EXECUTED,modulo satisfies positive 123; signed last-digit convention is absent
9,e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9,AFFIRMED,STATICALLY_SATISFIED_NON_DISCRIMINATING,NOT_LOCALIZED_NO_ROOT_CAUSE_INFERENCE,COMPLETE,SPECIFIC_NOT_EXECUTED,outer len satisfies the all-sublists example; heterogeneous-member semantics are not closed
14,f3b152a48d3151267f448c854339f602b1fd0606d6e2fe4e20a774f029079bbb,AFFIRMED,STATICALLY_SATISFIED_NON_DISCRIMINATING,NOT_LOCALIZED_NO_ROOT_CAUSE_INFERENCE,COMPLETE,SPECIFIC_NOT_EXECUTED,balanced-bracket stack satisfies public example; non-bracket expression grammar is absent
15,f577c29f018779bba4ba02e683fcf7b285700559c10036f5f262d3580b694455,AFFIRMED,STATICALLY_SATISFIED_NON_DISCRIMINATING,NOT_LOCALIZED_NO_ROOT_CAUSE_INFERENCE,COMPLETE,SPECIFIC_NOT_EXECUTED,balanced-bracket stack satisfies public example; non-bracket expression grammar is absent
20,fc6fa5bd9f3b1dd6835220a2af4c7324cdff749be841c8753292bd778a3c657f,AFFIRMED,STATICALLY_SATISFIED_NON_DISCRIMINATING,NOT_LOCALIZED_NO_ROOT_CAUSE_INFERENCE,COMPLETE,SPECIFIC_NOT_EXECUTED,k=len(nums) satisfies public 47; meaning of k when smaller is absent
21,fecb44add792a30c7498be505f3bddc0c50ecf8b0f769420488d6743ed2158c8,AFFIRMED,STATICALLY_SATISFIED_NON_DISCRIMINATING,NOT_LOCALIZED_NO_ROOT_CAUSE_INFERENCE,COMPLETE,SPECIFIC_NOT_EXECUTED,component reversal satisfies the well-formed public date; validation/normalization boundary is absent
