mechanism_tag,rebuilt_count,v2_ledger_count,summary_count,reaudit_status,ranks_json
algorithm_reconstruction_required,9,9,9,AFFIRMED,"[6,8,10,11,12,13,16,18,19]"
algorithmic_error,4,4,4,AFFIRMED,"[8,11,18,19]"
binary_search_pair_alignment_error,1,1,1,AFFIRMED,[11]
date_normalization_boundary,2,2,2,AFFIRMED,"[5,21]"
decimal_precision_boundary,1,1,1,AFFIRMED,[3]
decimal_validation_expression_error,1,1,1,AFFIRMED,[19]
dedupe_instead_of_unique_occurrence,1,1,1,AFFIRMED,[6]
diagnostic_execution_required,11,11,11,AFFIRMED,"[1,2,3,4,5,7,9,14,15,20,21]"
diagnostic_infrastructure_failure,1,1,1,AFFIRMED,[11]
difference_of_squares_condition_error,1,1,1,AFFIRMED,[8]
edge_case_omission,1,1,1,AFFIRMED,[13]
element_type_counting_semantics,2,2,2,AFFIRMED,"[2,9]"
embedded_assert_contract_drift,1,1,1,AFFIRMED,[12]
end_index_off_by_one,1,1,1,AFFIRMED,[17]
exception_swallowed_to_wrong_answer,1,1,1,AFFIRMED,[19]
expression_character_domain,2,2,2,AFFIRMED,"[14,15]"
incorrect_ordering_semantics,1,1,1,AFFIRMED,[12]
lowercase_letter_class_underconstrained,1,1,1,AFFIRMED,[13]
negative_number_boundary,2,2,2,AFFIRMED,"[1,7]"
numeric_domain_boundary,1,1,1,AFFIRMED,[4]
pairwise_divisibility_nontransitive_dp,1,1,1,AFFIRMED,[18]
plus_failure_not_localized,11,11,11,AFFIRMED,"[1,2,3,4,5,7,9,14,15,20,21]"
predicate_instead_of_nth_value,1,1,1,AFFIRMED,[16]
public_examples_non_discriminating,11,11,11,AFFIRMED,"[1,2,3,4,5,7,9,14,15,20,21]"
second_parameter_semantics,1,1,1,AFFIRMED,[20]
semantic_goal_drift,3,3,3,AFFIRMED,"[6,10,16]"
tuple_pair_normalization_omitted,1,1,1,AFFIRMED,[10]
wrong_boundary_condition,1,1,1,AFFIRMED,[17]
