audit_rank,program_id,task_id,source_sha256,primary_layer,healer_eligibility,confidence,failure_chain_ok,citations_ok,outcome_separated,identity_status_ok,unresolved_abstain_ok,cell_verdict,notes
1,0490b9359595e547cd1f19b993b279e4771e6b010b486895ef005aa327ec6ba5,Mbpp/440,7b858336dd34fc3f518696fbb9ebda4548ae1080a0a66589c0b3ee5edbe57c30,UNRESOLVED,abstain,LOW,true,true,true,true,true,accept,source-level evidence unit; not an independent-task claim
2,1e808b1c61f92345c10814778fbcbd28d5a2234c3503895c07c7e7fd52af0818,Mbpp/581,4502e67982160d2ed533538a8753ab3de0e8057eea4e4e0961287e41c4e80a40,L5,abstain,HIGH,true,true,true,true,true,accept,source-level evidence unit; not an independent-task claim
3,29badcaa34166c620978b4f621aa3856859d296e210f7c7a38561b39849fe9cc,Mbpp/103,952c2d6db457afab04cb8fb4ccfe3652b4a72bf4dd0704748de34b5ac37c3107,UNRESOLVED,abstain,LOW,true,true,true,true,true,accept,source-level evidence unit; not an independent-task claim
4,2a852f2b4fbd540de726aa6c79682744adf89211081a0bad86db8be05dca8d08,Mbpp/432,d2bdc94f74255c96b50c08306634afa7f96b3000f92e22d39da28aedc1ab3fbf,L5,abstain,HIGH,true,true,true,true,true,accept,source-level evidence unit; not an independent-task claim
5,3a45ffef6c26dddc43c38babe1756cb674e65b3b7768249922aeea330cee1070,Mbpp/572,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,L5,abstain,HIGH,true,true,true,true,true,accept,source-level evidence unit; not an independent-task claim
6,40c33be662bdff3a810ff1d30fdbb10b665c7d1d00a58e010245fba1f4ae091d,Mbpp/138,1760b0cadc1336c029f33f425db18b4c761af9da06067dc0113e7b6b20b50b59,UNRESOLVED,abstain,LOW,true,true,true,true,true,accept,source-level evidence unit; not an independent-task claim
7,4646a249b7fe3dcaeb8cbcfc0ce9f76bcbcdda03f74c6dd983397d8a5f0f3ec7,Mbpp/11,234c6174b14a5dc44c7c344d8777a7b74c92929f478ca764fadbac7011e0a75e,UNRESOLVED,abstain,LOW,true,true,true,true,true,accept,source-level evidence unit; not an independent-task claim
8,4e8e311abbfa06697db20b02b810ed3b5556d46c5c19274bd64ba2b9a2766f73,Mbpp/16,716f60b65445f9d7c81fe2ce79f2b25037c78000af9f95ca7160718f0e6dc89d,UNRESOLVED,abstain,LOW,true,true,true,true,true,accept,source-level evidence unit; not an independent-task claim
9,5c195ebd425a3dd8b06b2403e00a815ad2538d6c9f54119448a585dac8c88715,Mbpp/103,e7f2fff34db2ef051be347d85f4d9ce6aa9491094cdace8bf2dbdccbe205adc8,UNRESOLVED,abstain,LOW,true,true,true,true,true,accept,source-level evidence unit; not an independent-task claim
10,5e7b11eaaa932e83d0b496103cbe88e706d6b4edcbf5190b1395b7cdb7bc26a9,Mbpp/603,b5bf4678b01b579cbad8711d141e00fc34fa781b4ebd17a9df34dce599114e7d,L2,abstain,HIGH,true,true,true,true,true,accept,source-level evidence unit; not an independent-task claim
11,6f38684ffaadcde4e2165ae9043a98afe30f777b49c3752269cec0e18417fdff,Mbpp/119,60870ee332e2674fc416867fbd981763c188953312014fec5a7bf842592101a7,L5,abstain,HIGH,true,true,true,true,true,accept,source-level evidence unit; not an independent-task claim
12,70f586aba6f3965fb1463303753ecf4040872364230be73de4b4e51b340b8fb9,Mbpp/237,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,L5,abstain,HIGH,true,true,true,true,true,accept,source-level evidence unit; not an independent-task claim
13,794b418dfbb6d97af9e2062fff770e1a4c2f85140a9b42ec6cc6b6fa589eb937,Mbpp/118,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,UNRESOLVED,abstain,LOW,true,true,true,true,true,accept,source-level evidence unit; not an independent-task claim
14,a2dc45257f6a71f7d31a1b9dd5c14e57129eefbe2d06e48dfa1ebb6199e88be3,Mbpp/581,1e100872ddffd60da980697ea0907ac77572d7c8d6446138ba0abfd3b3afb444,L5,abstain,HIGH,true,true,true,true,true,accept,source-level evidence unit; not an independent-task claim
15,a4fb31fb0a9e1c4080e4c75cc53a842c29cfd030ea1cd5ba7d6f29a34bd605ee,Mbpp/138,c372761f36477131b571012670731979310bc92b70e635ae5d23d829efa0cd72,UNRESOLVED,abstain,LOW,true,true,true,true,true,accept,source-level evidence unit; not an independent-task claim
16,ad4c43603b9f8b7f5b6a3a777940c6c799881fc2fb043e193e3237bcaf3af7f9,Mbpp/103,c528903756f472e1fe7154bdef2d19b3f23b851ca42f5a0d0ff04856cc685faa,UNRESOLVED,abstain,LOW,true,true,true,true,true,accept,source-level evidence unit; not an independent-task claim
17,af469fe5ae58e9b111c2a5b1d78741fe0dfb9ed0d54b43f939e23ae28c87bcea,Mbpp/237,c133f830767237f66da751a597b7ec3b19c7039eb88edb13dc9611bd5b9dca0b,L5,abstain,HIGH,true,true,true,true,true,accept,source-level evidence unit; not an independent-task claim
18,df59c7d238b574cc10029a2d5c026996fa8af2e08ecc1c9af6c527261d8dc344,Mbpp/473,41a9a8e39e400145b3210f7c1080c64648ffb9eaa96cc38dd69afb9fa850f6bf,UNRESOLVED,abstain,LOW,true,true,true,true,true,accept,source-level evidence unit; not an independent-task claim
19,e46a657fce3ecde2ac8078af376204deab08196894a3a0db8c3029e317c0a95c,Mbpp/473,7bd0aa525b04bdf890fb6cc6797deed14b988e7f50e22e6f4dedbeb7272122a5,UNRESOLVED,abstain,LOW,true,true,true,true,true,accept,source-level evidence unit; not an independent-task claim
20,f14d52366f2dcbb7a33abeeac05c19a43cb0fccd515244e688d7a3ee885a8b34,Mbpp/11,52d37110cda92a2667326def7b07d34530825b365f4c1babd4f0e5cb9de45714,UNRESOLVED,abstain,LOW,true,true,true,true,true,accept,source-level evidence unit; not an independent-task claim
