check_id,affected_program_id,original_primary,audited_primary,original_secondary,audited_secondary,issue_type,evidence,action_required,verdict
SEC-001,1b9aabce1a2e8f3075f28d50c19b12680bfd5ed66090a259eb756b911587cdab,L4,L4,"[""packaging_residue""]",[],secondary_layer_schema_violation,"packaging_residue is a mechanism tag, not L0-L5 layer",move to mechanism_tags as packaging_or_scaffold_residue,REVISE
SEC-001,7d66673b97fe97bcd362fd08195ad2524133a2bfeda9adbfd0ac17505536c035,UNRESOLVED,UNRESOLVED,"[""L4"",""packaging_residue""]",[],secondary_layer_schema_violation,"packaging_residue is a mechanism tag, not L0-L5 layer",move to mechanism_tags as packaging_or_scaffold_residue,REVISE
SEC-001,b7f7b3ad0cd0e64a4a89bfab78560985393b23746de0bfb589d3e5539e1041f2,UNRESOLVED,UNRESOLVED,"[""L4"",""packaging_residue""]",[],secondary_layer_schema_violation,"packaging_residue is a mechanism tag, not L0-L5 layer",move to mechanism_tags as packaging_or_scaffold_residue,REVISE
SEC-001,ccbf8fba0e7b409c9570fc1574519a6d4f122847a490ecf0fc62396fcd4e3a22,L4,L4,"[""packaging_residue""]",[],secondary_layer_schema_violation,"packaging_residue is a mechanism tag, not L0-L5 layer",move to mechanism_tags as packaging_or_scaffold_residue,REVISE
SEC-001,d8697d88e8233dbbb610e6740b9ded49ddc74701f7c33f8628731fdd58777019,L4,L4,"[""packaging_residue""]",[],secondary_layer_schema_violation,"packaging_residue is a mechanism tag, not L0-L5 layer",move to mechanism_tags as packaging_or_scaffold_residue,REVISE
L2-001,0340cfda2189318c12c82e9ada35a30fca39776379bce0ae6142e41ea8802141,L2,L4,"[""L4""]",[],mbpp124_l2_overclassification,"angle_complex(0,1j) arity=2 matches entry point; float annotations non-enforcing; TypeError at math.atan2(complex)",reclassify primary L2->L4; remove false signature_mismatch,REVISE
L2-001,24b5e295ca91e1fce3029be6f593ada79d255c2725fc40a02e5a512f4fdb8452,L2,L4,"[""L4""]",[],mbpp124_l2_overclassification,same as 0340cfda,reclassify primary L2->L4,REVISE
L2-001,5c2515e4827b878e031b8a5708c4d7559c29cceb035050637e32423b757c46cc,L2,L4,"[""L4""]",[],mbpp124_l2_overclassification,same as 0340cfda,reclassify primary L2->L4,REVISE
L2-001,60d1ea73f977e4c7f0a1af9894b615d332953a916aceaed7ecc75569bbd91ac2,L2,L4,"[""L4""]",[],mbpp124_l2_overclassification,same as 0340cfda,reclassify primary L2->L4,REVISE
L2-001,69b535628ae6183c0aed1fc85d3a067903c30ff990129c5275093a345c723382,L2,L4,"[""L4""]",[],mbpp124_l2_overclassification,same as 0340cfda,reclassify primary L2->L4,REVISE
L45-001,0575f9422adac73031c6aa632aa3843f8adf64069665039333e799ae196a2906,L4,L4,"[""L5""]","[""L5""]",l4_l5_boundary_review,ZeroDivisionError primary; column-wise public example arithmetic supports L5 secondary,none,ACCEPT
L45-001,7e48bbab46a558a65bfcda696b6fdd192dd25600c5134c0ea8ae7040ae931298,L4,L4,"[""L5""]","[""L5""]",l4_l5_boundary_review,ValueError guard visible; public assert -198 vs static formula mismatch supports L5 secondary,none,ACCEPT
HEAL-001,ALL_37,,,,,healer_eligibility_consistency,"each cell evidence_summary cites non-unique repair, algorithm rebuild, or insufficient evidence",none,ACCEPT
OUT-001,ALL_37,,,,,outcome_validity_consistency,"G1 PASS, entry point bound, infrastructure valid; UNRESOLVED layer does not invalidate outcome",none,ACCEPT
